frame_idx,sample_idx,global_sample_idx,global_time_s,beacon_count_raw,beacon_pulse_count,I_u16,Q_u16,beacon_sample_offset,is_beacon_sample
0,0,0,0.000000,0,0,2112,15,,0
0,1,1,0.003906,0,0,2172,2200,,0
0,2,2,0.007812,0,0,2174,2208,,0
0,3,3,0.011719,0,0,2166,2218,,0
0,4,4,0.015625,0,0,2168,2226,,0
0,5,5,0.019531,0,0,2152,2196,,0
0,6,6,0.023438,0,0,2162,2216,,0
0,7,7,0.027344,0,0,2148,2214,,0
0,8,8,0.031250,0,0,2140,2224,,0
0,9,9,0.035156,0,0,2134,2232,,0
0,10,10,0.039062,0,0,2098,2234,,0
0,11,11,0.042969,0,0,2060,2212,,0
0,12,12,0.046875,0,0,2038,2238,,0
0,13,13,0.050781,0,0,2008,2216,,0
0,14,14,0.054688,0,0,2056,2224,,0
0,15,15,0.058594,0,0,2068,2220,,0
0,16,16,0.062500,0,0,2076,2222,,0
0,17,17,0.066406,0,0,2034,2212,,0
0,18,18,0.070312,0,0,1972,2204,,0
0,19,19,0.074219,0,0,1958,2204,,0
0,20,20,0.078125,0,0,1976,2216,,0
0,21,21,0.082031,0,0,1906,2220,,0
0,22,22,0.085938,0,0,1842,2204,,0
0,23,23,0.089844,0,0,1858,2202,,0
0,24,24,0.093750,0,0,1844,2186,,0
0,25,25,0.097656,0,0,1910,2216,,0
0,26,26,0.101562,0,0,1946,2236,,0
0,27,27,0.105469,0,0,1930,2226,,0
0,28,28,0.109375,0,0,1918,2226,,0
0,29,29,0.113281,0,0,1940,2246,,0
0,30,30,0.117188,0,0,1966,2246,,0
0,31,31,0.121094,0,0,1920,2228,,0
0,32,32,0.125000,0,0,1918,2210,,0
0,33,33,0.128906,0,0,1962,2210,,0
0,34,34,0.132812,0,0,1944,2198,,0
0,35,35,0.136719,0,0,1940,2162,,0
0,36,36,0.140625,0,0,1934,2168,,0
0,37,37,0.144531,0,0,1890,2172,,0
0,38,38,0.148438,0,0,1858,2178,,0
0,39,39,0.152344,0,0,1828,2166,,0
0,40,40,0.156250,0,0,1822,2148,,0
0,41,41,0.160156,0,0,1844,2158,,0
0,42,42,0.164062,0,0,1852,2152,,0
0,43,43,0.167969,0,0,1892,2170,,0
0,44,44,0.171875,0,0,1906,2188,,0
0,45,45,0.175781,0,0,1988,2218,,0
0,46,46,0.179688,0,0,1998,2226,,0
0,47,47,0.183594,0,0,1984,2232,,0
0,48,48,0.187500,0,0,1938,2200,,0
0,49,49,0.191406,0,0,1856,2194,,0
0,50,50,0.195312,0,0,1858,2196,,0
0,51,51,0.199219,0,0,1890,2212,,0
0,52,52,0.203125,0,0,1904,2230,,0
0,53,53,0.207031,0,0,1938,2232,,0
0,54,54,0.210938,0,0,1922,2212,,0
0,55,55,0.214844,0,0,1922,2232,,0
0,56,56,0.218750,0,0,1908,2240,,0
0,57,57,0.222656,0,0,1964,2238,,0
0,58,58,0.226562,0,0,1978,2238,,0
0,59,59,0.230469,0,0,1980,2238,,0
0,60,60,0.234375,0,0,1972,2214,,0
0,61,61,0.238281,0,0,2000,2224,,0
0,62,62,0.242188,0,0,2014,2246,,0
0,63,63,0.246094,0,0,2000,2240,,0
0,64,64,0.250000,0,0,2004,2244,,0
0,65,65,0.253906,0,0,1962,2210,,0
0,66,66,0.257812,0,0,1938,2182,,0
0,67,67,0.261719,0,0,1966,2180,,0
0,68,68,0.265625,0,0,1994,2210,,0
0,69,69,0.269531,0,0,2010,2198,,0
0,70,70,0.273438,0,0,2044,2220,,0
0,71,71,0.277344,0,0,2076,2234,,0
0,72,72,0.281250,0,0,2038,2210,,0
0,73,73,0.285156,0,0,2000,2188,,0
0,74,74,0.289062,0,0,1990,2174,,0
0,75,75,0.292969,0,0,2026,2178,,0
0,76,76,0.296875,0,0,2020,2168,,0
0,77,77,0.300781,0,0,2034,2170,,0
0,78,78,0.304688,0,0,1998,2138,,0
0,79,79,0.308594,0,0,1964,2114,,0
0,80,80,0.312500,0,0,1962,2126,,0
0,81,81,0.316406,0,0,2026,2146,,0
0,82,82,0.320312,0,0,2024,2138,,0
0,83,83,0.324219,0,0,2008,2106,,0
0,84,84,0.328125,0,0,2000,2110,,0
0,85,85,0.332031,0,0,1974,2098,,0
0,86,86,0.335938,0,0,1974,2094,,0
0,87,87,0.339844,0,0,1984,2108,,0
0,88,88,0.343750,0,0,2008,2114,,0
0,89,89,0.347656,0,0,2030,2116,,0
