frame_idx,radar_ts,beacon_ts,beacon_count_raw,beacon_time_s,radar_time_s,beacon_pulse_count,beacon_sample_offset,beacon_in_frame,ticks_per_sample,offset_float,t0_beacon_time_s,synced
0,415019,0,0,0.000000,25.330768,0,,0,64.000,-6484.677,,1
1,423211,0,0,0.000000,25.830768,0,,0,64.000,-6612.677,,1
2,431404,0,0,0.000000,26.330829,0,,0,64.000,-6740.692,,1
3,439596,0,0,0.000000,26.830830,0,,0,64.000,-6868.692,,1
4,447789,0,0,0.000000,27.330891,0,,0,64.000,-6996.708,,1
5,455981,0,0,0.000000,27.830892,0,,0,64.000,-7124.708,,1
6,464174,0,0,0.000000,28.330953,0,,0,64.000,-7252.724,,1
7,472367,0,0,0.000000,28.831014,0,,0,64.000,-7380.740,,1
8,480559,0,0,0.000000,29.331015,0,,0,64.000,-7508.740,,1
9,488752,0,0,0.000000,29.831076,0,,0,64.000,-7636.755,,1
10,496944,0,0,0.000000,30.331076,0,,0,64.000,-7764.756,,1
